pointId,recordDate,device_name,manual_label,false_positive_type,totalTrashCount
P000919,2001-02-11 09:00:18,DEV_C,true_litter,,2
P000920,2001-02-11 09:00:19,DEV_C,true_litter,,1
P000928,2001-02-14 09:00:17,DEV_C,true_litter,,2
P000929,2001-02-14 09:00:18,DEV_C,true_litter,,3
P000930,2001-02-14 09:00:19,DEV_C,true_litter,,1
P000938,2001-02-17 09:00:17,DEV_C,true_litter,,1
P000939,2001-02-17 09:00:18,DEV_C,true_litter,,2
P000940,2001-02-17 09:00:19,DEV_C,true_litter,,2
P000948,2001-02-20 09:00:17,DEV_C,true_litter,,1
P000949,2001-02-20 09:00:18,DEV_C,false_positive,road_marking,3
P000950,2001-02-20 09:00:19,DEV_C,true_litter,,3
P000958,2001-02-23 09:00:17,DEV_C,true_litter,,2
P000959,2001-02-23 09:00:18,DEV_C,true_litter,,1
P000960,2001-02-23 09:00:19,DEV_C,true_litter,,2
P000968,2001-01-03 09:00:27,DEV_A,false_positive,road_marking,3
P000969,2001-01-03 09:00:28,DEV_A,false_positive,shadow,3
P000970,2001-01-03 09:00:29,DEV_A,true_litter,,2
P000978,2001-01-06 09:00:27,DEV_A,false_positive,shadow,2
P000979,2001-01-06 09:00:28,DEV_A,true_litter,,1
P000980,2001-01-06 09:00:29,DEV_A,true_litter,,2
P000988,2001-01-09 09:00:27,DEV_A,true_litter,,1
P000989,2001-01-09 09:00:28,DEV_A,true_litter,,2
P000990,2001-01-09 09:00:29,DEV_A,true_litter,,1
P000998,2001-01-12 09:00:27,DEV_A,true_litter,,1
P000999,2001-01-12 09:00:28,DEV_A,true_litter,,3
P001000,2001-01-12 09:00:29,DEV_A,true_litter,,1
P001008,2001-01-15 09:00:27,DEV_A,true_litter,,3
P001009,2001-01-15 09:00:28,DEV_A,false_positive,shadow,1
P001010,2001-01-15 09:00:29,DEV_A,true_litter,,3
P001018,2001-01-18 09:00:27,DEV_A,true_litter,,3
P001019,2001-01-18 09:00:28,DEV_A,true_litter,,2
P001020,2001-01-18 09:00:29,DEV_A,false_positive,road_marking,3
P001028,2001-01-21 09:00:27,DEV_A,false_positive,natural_object,1
P001029,2001-01-21 09:00:28,DEV_A,true_litter,,1
P001030,2001-01-21 09:00:29,DEV_A,true_litter,,3
P001038,2001-01-24 09:00:27,DEV_A,true_litter,,1
P001039,2001-01-24 09:00:28,DEV_A,true_litter,,2
P001040,2001-01-24 09:00:29,DEV_A,false_positive,road_marking,2
P001048,2001-01-03 09:00:27,DEV_B,true_litter,,3
P001049,2001-01-03 09:00:28,DEV_B,true_litter,,1
P001050,2001-01-03 09:00:29,DEV_B,true_litter,,1
P001058,2001-01-06 09:00:27,DEV_B,true_litter,,1
P001059,2001-01-06 09:00:28,DEV_B,true_litter,,3
P001060,2001-01-06 09:00:29,DEV_B,true_litter,,1
P001068,2001-01-09 09:00:27,DEV_B,true_litter,,3
P001069,2001-01-09 09:00:28,DEV_B,true_litter,,3
P001070,2001-01-09 09:00:29,DEV_B,true_litter,,3
P001078,2001-01-12 09:00:27,DEV_B,true_litter,,2
P001079,2001-01-12 09:00:28,DEV_B,true_litter,,1
P001080,2001-01-12 09:00:29,DEV_B,true_litter,,1
P001088,2001-01-15 09:00:27,DEV_B,false_positive,road_marking,2
P001089,2001-01-15 09:00:28,DEV_B,true_litter,,1
P001090,2001-01-15 09:00:29,DEV_B,true_litter,,1
P001098,2001-01-18 09:00:27,DEV_B,true_litter,,3
P001099,2001-01-18 09:00:28,DEV_B,true_litter,,3
P001100,2001-01-18 09:00:29,DEV_B,true_litter,,2
P001108,2001-01-21 09:00:27,DEV_B,true_litter,,1
P001109,2001-01-21 09:00:28,DEV_B,true_litter,,2
P001110,2001-01-21 09:00:29,DEV_B,true_litter,,1
P001118,2001-01-24 09:00:27,DEV_B,true_litter,,3
P001119,2001-01-24 09:00:28,DEV_B,true_litter,,3
P001120,2001-01-24 09:00:29,DEV_B,true_litter,,1
P001128,2001-01-03 09:00:27,DEV_C,true_litter,,2
P001129,2001-01-03 09:00:28,DEV_C,true_litter,,3
P001130,2001-01-03 09:00:29,DEV_C,true_litter,,3
P001138,2001-01-06 09:00:27,DEV_C,false_positive,road_marking,3
P001139,2001-01-06 09:00:28,DEV_C,true_litter,,3
P001140,2001-01-06 09:00:29,DEV_C,true_litter,,2
P001148,2001-01-09 09:00:27,DEV_C,true_litter,,3
P001149,2001-01-09 09:00:28,DEV_C,true_litter,,1
P001150,2001-01-09 09:00:29,DEV_C,true_litter,,2
P001158,2001-01-12 09:00:27,DEV_C,true_litter,,1
P001159,2001-01-12 09:00:28,DEV_C,true_litter,,2
P001160,2001-01-12 09:00:29,DEV_C,true_litter,,2
P001168,2001-01-15 09:00:27,DEV_C,false_positive,road_marking,2
P001169,2001-01-15 09:00:28,DEV_C,true_litter,,3
P001170,2001-01-15 09:00:29,DEV_C,true_litter,,1
P001178,2001-01-18 09:00:27,DEV_C,true_litter,,2
P001179,2001-01-18 09:00:28,DEV_C,true_litter,,1
P001180,2001-01-18 09:00:29,DEV_C,false_positive,natural_object,3
P001188,2001-01-21 09:00:27,DEV_C,true_litter,,3
P001189,2001-01-21 09:00:28,DEV_C,true_litter,,2
P001190,2001-01-21 09:00:29,DEV_C,true_litter,,2
P001198,2001-01-24 09:00:27,DEV_C,true_litter,,1
P001199,2001-01-24 09:00:28,DEV_C,true_litter,,3
P001200,2001-01-24 09:00:29,DEV_C,true_litter,,2
P001208,2001-02-02 09:00:27,DEV_A,true_litter,,2
P001209,2001-02-02 09:00:28,DEV_A,true_litter,,2
P001210,2001-02-02 09:00:29,DEV_A,true_litter,,3
P001218,2001-02-05 09:00:27,DEV_A,true_litter,,1
P001219,2001-02-05 09:00:28,DEV_A,true_litter,,1
P001220,2001-02-05 09:00:29,DEV_A,true_litter,,3
P001228,2001-02-08 09:00:27,DEV_A,true_litter,,1
P001229,2001-02-08 09:00:28,DEV_A,true_litter,,3
P001230,2001-02-08 09:00:29,DEV_A,true_litter,,3
P001238,2001-02-11 09:00:27,DEV_A,true_litter,,1
P001239,2001-02-11 09:00:28,DEV_A,true_litter,,2
P001240,2001-02-11 09:00:29,DEV_A,true_litter,,3
P001248,2001-02-14 09:00:27,DEV_A,true_litter,,2
P001249,2001-02-14 09:00:28,DEV_A,false_positive,shadow,2
P001250,2001-02-14 09:00:29,DEV_A,true_litter,,3
P001258,2001-02-17 09:00:27,DEV_A,true_litter,,2
P001259,2001-02-17 09:00:28,DEV_A,false_positive,shadow,1
P001260,2001-02-17 09:00:29,DEV_A,true_litter,,3
P001268,2001-02-20 09:00:27,DEV_A,true_litter,,3
P001269,2001-02-20 09:00:28,DEV_A,true_litter,,2
P001270,2001-02-20 09:00:29,DEV_A,true_litter,,3
P001278,2001-02-23 09:00:27,DEV_A,true_litter,,3
P001279,2001-02-23 09:00:28,DEV_A,true_litter,,1
P001280,2001-02-23 09:00:29,DEV_A,true_litter,,3
P001288,2001-02-02 09:00:27,DEV_B,true_litter,,2
P001289,2001-02-02 09:00:28,DEV_B,true_litter,,1
P001290,2001-02-02 09:00:29,DEV_B,true_litter,,3
P001298,2001-02-05 09:00:27,DEV_B,true_litter,,1
P001299,2001-02-05 09:00:28,DEV_B,true_litter,,3
P001300,2001-02-05 09:00:29,DEV_B,true_litter,,1
P001308,2001-02-08 09:00:27,DEV_B,true_litter,,2
P001309,2001-02-08 09:00:28,DEV_B,true_litter,,1
P001310,2001-02-08 09:00:29,DEV_B,true_litter,,2
P001318,2001-02-11 09:00:27,DEV_B,true_litter,,2
P001319,2001-02-11 09:00:28,DEV_B,true_litter,,2
P001320,2001-02-11 09:00:29,DEV_B,true_litter,,1
P001328,2001-02-14 09:00:27,DEV_B,true_litter,,2
P001329,2001-02-14 09:00:28,DEV_B,true_litter,,1
P001330,2001-02-14 09:00:29,DEV_B,true_litter,,3
P001338,2001-02-17 09:00:27,DEV_B,true_litter,,1
P001339,2001-02-17 09:00:28,DEV_B,true_litter,,3
P001340,2001-02-17 09:00:29,DEV_B,true_litter,,1
P001348,2001-02-20 09:00:27,DEV_B,true_litter,,2
P001349,2001-02-20 09:00:28,DEV_B,true_litter,,1
P001350,2001-02-20 09:00:29,DEV_B,true_litter,,3
P001358,2001-02-23 09:00:27,DEV_B,true_litter,,1
P001359,2001-02-23 09:00:28,DEV_B,true_litter,,2
P001360,2001-02-23 09:00:29,DEV_B,true_litter,,3
P001368,2001-02-02 09:00:27,DEV_C,true_litter,,3
P001369,2001-02-02 09:00:28,DEV_C,true_litter,,1
P001370,2001-02-02 09:00:29,DEV_C,true_litter,,3
P001378,2001-02-05 09:00:27,DEV_C,true_litter,,3
P001379,2001-02-05 09:00:28,DEV_C,true_litter,,3
P001380,2001-02-05 09:00:29,DEV_C,true_litter,,3
P001388,2001-02-08 09:00:27,DEV_C,true_litter,,3
P001389,2001-02-08 09:00:28,DEV_C,true_litter,,3
P001390,2001-02-08 09:00:29,DEV_C,true_litter,,2
P001398,2001-02-11 09:00:27,DEV_C,true_litter,,2
P001399,2001-02-11 09:00:28,DEV_C,true_litter,,1
P001400,2001-02-11 09:00:29,DEV_C,true_litter,,3
P001408,2001-02-14 09:00:27,DEV_C,true_litter,,3
P001409,2001-02-14 09:00:28,DEV_C,true_litter,,1
P001410,2001-02-14 09:00:29,DEV_C,true_litter,,2
P001418,2001-02-17 09:00:27,DEV_C,true_litter,,2
P001419,2001-02-17 09:00:28,DEV_C,true_litter,,1
P001420,2001-02-17 09:00:29,DEV_C,true_litter,,3
P001428,2001-02-20 09:00:27,DEV_C,true_litter,,3
P001429,2001-02-20 09:00:28,DEV_C,true_litter,,2
P001430,2001-02-20 09:00:29,DEV_C,true_litter,,3
P001438,2001-02-23 09:00:27,DEV_C,true_litter,,3
P001439,2001-02-23 09:00:28,DEV_C,true_litter,,2
P001440,2001-02-23 09:00:29,DEV_C,true_litter,,3
P001448,2001-01-03 09:00:37,DEV_A,true_litter,,2
P001449,2001-01-03 09:00:38,DEV_A,true_litter,,3
P001450,2001-01-03 09:00:39,DEV_A,true_litter,,3
P001458,2001-01-06 09:00:37,DEV_A,true_litter,,1
P001459,2001-01-06 09:00:38,DEV_A,true_litter,,1
P001460,2001-01-06 09:00:39,DEV_A,true_litter,,1
P001468,2001-01-09 09:00:37,DEV_A,false_positive,shadow,2
P001469,2001-01-09 09:00:38,DEV_A,true_litter,,2
P001470,2001-01-09 09:00:39,DEV_A,true_litter,,1
P001478,2001-01-12 09:00:37,DEV_A,true_litter,,2
P001479,2001-01-12 09:00:38,DEV_A,true_litter,,2
P001480,2001-01-12 09:00:39,DEV_A,true_litter,,1
P001488,2001-01-15 09:00:37,DEV_A,true_litter,,1
